fid,tp,gtnum,recall,prenum,precision,pred_class,gt_class
sub-verse131_ct_RL,5.0,9.0,0.5555555555555556,9.0,0.5555555555555556,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse133_ct_RL,4.0,9.0,0.4444444444444444,9.0,0.4444444444444444,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse134_ct_AP,0.0,6.0,0.0,1.0,0.0,[5],"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse134_ct_RL,6.0,6.0,1.0,6.0,1.0,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse135_ct_RL,13.0,18.0,0.7222222222222222,19.0,0.6842105263157895,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse137_ct_RL,5.0,6.0,0.8333333333333334,6.0,0.8333333333333334,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse138_ct_RL,0.0,9.0,0.0,3.0,0.0,"[16, 17, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse139_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse141_ct_AP,0.0,18.0,0.0,6.0,0.0,"[2, 3, 4, 5, 6, 7]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse141_ct_RL,17.0,18.0,0.9444444444444444,18.0,0.9444444444444444,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse143_ct_RL,5.0,5.0,1.0,5.0,1.0,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse144_ct_RL,6.0,9.0,0.6666666666666666,9.0,0.6666666666666666,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse145_ct_AP,0.0,17.0,0.0,1.0,0.0,[9],"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse145_ct_RL,12.0,17.0,0.7058823529411765,17.0,0.7058823529411765,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse146_ct_RL,0.0,3.0,0.0,3.0,0.0,"[22, 23, 24]","[22.0, 23.0, 24.0]"
sub-verse147_ct_RL,4.0,5.0,0.8,5.0,0.8,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse149_ct_RL,0.0,8.0,0.0,7.0,0.0,"[17, 18, 19, 20, 21, 22, 23]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse150_ct_RL,2.0,6.0,0.3333333333333333,6.0,0.3333333333333333,"[17, 18, 19, 20, 21, 22]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0]"
sub-verse151_ct_RL,11.0,17.0,0.6470588235294118,17.0,0.6470588235294118,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse152_ct_RL,4.0,6.0,0.6666666666666666,6.0,0.6666666666666666,"[19, 20, 21, 22, 23, 24]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse153_ct_AP,0.0,9.0,0.0,2.0,0.0,"[2, 3]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse153_ct_RL,6.0,9.0,0.6666666666666666,9.0,0.6666666666666666,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse154_ct_RL,8.0,9.0,0.8888888888888888,9.0,0.8888888888888888,"[16, 17, 18, 19, 20, 21, 22, 23, 24]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse205_ct_AP,1.0,6.0,0.16666666666666666,6.0,0.16666666666666666,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
sub-verse205_ct_RL,3.0,6.0,0.5,6.0,0.5,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
sub-verse207_ct_RL,6.0,7.0,0.8571428571428571,7.0,0.8571428571428571,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse217_ct_AP,0.0,8.0,0.0,1.0,0.0,[20],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse217_ct_RL,5.0,8.0,0.625,8.0,0.625,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse221_ct_AP,0.0,8.0,0.0,1.0,0.0,[16],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse221_ct_RL,2.0,8.0,0.25,8.0,0.25,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse225_ct_AP,0.0,8.0,0.0,8.0,0.0,"[2, 3, 4, 5, 9, 13, 14, 15]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse225_ct_RL,5.0,8.0,0.625,8.0,0.625,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse230_ct_AP,0.0,8.0,0.0,1.0,0.0,[7],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse230_ct_RL,7.0,8.0,0.875,8.0,0.875,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse236_ct_RL,2.0,23.0,0.08695652173913043,13.0,0.15384615384615385,"[2, 3, 4, 5, 6, 18, 19, 20, 21, 22, 23, 24, 25]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse242_ct_AP,0.0,7.0,0.0,1.0,0.0,[2],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse242_ct_RL,1.0,7.0,0.14285714285714285,6.0,0.16666666666666666,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse250_ct_AP,0.0,8.0,0.0,7.0,0.0,"[2, 3, 4, 5, 6, 7, 15]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse250_ct_RL,1.0,8.0,0.125,6.0,0.16666666666666666,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse252_ct_AP,0.0,17.0,0.0,1.0,0.0,[7],"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse252_ct_RL,6.0,17.0,0.35294117647058826,16.0,0.375,"[7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse254_ct_AP,0.0,18.0,0.0,2.0,0.0,"[21, 22]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse254_ct_RL,14.0,18.0,0.7777777777777778,18.0,0.7777777777777778,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse257_ct_RL,8.0,8.0,1.0,8.0,1.0,"[17, 18, 19, 20, 21, 22, 23, 24]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse260_ct_AP,0.0,16.0,0.0,5.0,0.0,"[2, 5, 6, 7, 22]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse260_ct_RL,14.0,16.0,0.875,16.0,0.875,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse264_ct_AP,0.0,17.0,0.0,1.0,0.0,[24],"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse264_ct_RL,0.0,17.0,0.0,2.0,0.0,"[8, 25]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse269_ct_RL,8.0,16.0,0.5,17.0,0.47058823529411764,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse271_ct_AP,0.0,17.0,0.0,8.0,0.0,"[9, 11, 12, 13, 14, 15, 22, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse271_ct_RL,2.0,17.0,0.11764705882352941,17.0,0.11764705882352941,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse276_ct_AP,0.0,18.0,0.0,10.0,0.0,"[2, 3, 4, 5, 6, 7, 9, 21, 22, 23]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse276_ct_RL,11.0,18.0,0.6111111111111112,16.0,0.6875,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse400_split-verse090_ct_AP,0.0,7.0,0.0,3.0,0.0,"[2, 3, 4]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse400_split-verse090_ct_RL,3.0,7.0,0.42857142857142855,7.0,0.42857142857142855,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse400_split-verse155_ct_AP,0.0,15.0,0.0,2.0,0.0,"[13, 14]","[10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse400_split-verse155_ct_RL,12.0,15.0,0.8,16.0,0.75,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse401_split-verse201_ct_AP,0.0,8.0,0.0,6.0,0.0,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse401_split-verse201_ct_RL,5.0,8.0,0.625,8.0,0.625,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse401_split-verse253_ct_RL,7.0,15.0,0.4666666666666667,15.0,0.4666666666666667,"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse402_split-verse202_ct_AP,0.0,7.0,0.0,11.0,0.0,"[5, 6, 7, 8, 9, 10, 11, 17, 21, 22, 23]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse402_split-verse202_ct_RL,2.0,7.0,0.2857142857142857,4.0,0.5,"[2, 3, 4, 5]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse402_split-verse251_ct_AP,0.0,19.0,0.0,1.0,0.0,[21],"[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse402_split-verse251_ct_RL,12.0,19.0,0.631578947368421,19.0,0.631578947368421,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse403_split-verse208_ct_AP,0.0,8.0,0.0,7.0,0.0,"[2, 3, 4, 5, 6, 23, 24]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse403_split-verse208_ct_RL,4.0,8.0,0.5,8.0,0.5,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse403_split-verse255_ct_AP,0.0,19.0,0.0,3.0,0.0,"[12, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse403_split-verse255_ct_RL,3.0,19.0,0.15789473684210525,11.0,0.2727272727272727,"[8, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse404_split-verse209_ct_AP,0.0,8.0,0.0,2.0,0.0,"[2, 3]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse404_split-verse209_ct_RL,7.0,8.0,0.875,8.0,0.875,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse404_split-verse256_ct_AP,0.0,18.0,0.0,7.0,0.0,"[4, 6, 14, 15, 16, 17, 22]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse404_split-verse256_ct_RL,15.0,18.0,0.8333333333333334,18.0,0.8333333333333334,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse405_split-verse212_ct_RL,2.0,8.0,0.25,6.0,0.3333333333333333,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse405_split-verse258_ct_AP,0.0,14.0,0.0,1.0,0.0,[22],"[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
sub-verse405_split-verse258_ct_RL,8.0,14.0,0.5714285714285714,15.0,0.5333333333333333,"[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
sub-verse405_split-verse259_ct_AP,0.0,5.0,0.0,1.0,0.0,[20],"[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse405_split-verse259_ct_RL,3.0,5.0,0.6,5.0,0.6,"[20, 21, 22, 23, 24]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse406_split-verse214_ct_AP,0.0,8.0,0.0,2.0,0.0,"[2, 3]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse406_split-verse214_ct_RL,7.0,8.0,0.875,8.0,0.875,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse406_split-verse261_ct_AP,0.0,19.0,0.0,3.0,0.0,"[20, 21, 22]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse406_split-verse261_ct_RL,12.0,19.0,0.631578947368421,18.0,0.6666666666666666,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse407_split-verse215_ct_AP,0.0,6.0,0.0,6.0,0.0,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
sub-verse407_split-verse215_ct_RL,2.0,6.0,0.3333333333333333,6.0,0.3333333333333333,"[2, 3, 4, 5, 6, 7]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
sub-verse407_split-verse262_ct_AP,0.0,20.0,0.0,6.0,0.0,"[5, 6, 7, 20, 21, 22]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse407_split-verse262_ct_RL,14.0,20.0,0.7,20.0,0.7,"[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse408_split-verse223_ct_RL,6.0,7.0,0.8571428571428571,7.0,0.8571428571428571,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse408_split-verse265_ct_AP,0.0,18.0,0.0,5.0,0.0,"[12, 13, 14, 15, 16]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse408_split-verse265_ct_RL,17.0,18.0,0.9444444444444444,18.0,0.9444444444444444,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse409_split-verse226_ct_AP,0.0,8.0,0.0,1.0,0.0,[7],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse409_split-verse226_ct_RL,6.0,8.0,0.75,7.0,0.8571428571428571,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse409_split-verse266_ct_AP,0.0,17.0,0.0,4.0,0.0,"[5, 6, 11, 12]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse409_split-verse266_ct_RL,5.0,17.0,0.29411764705882354,16.0,0.3125,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse410_split-verse227_ct_AP,0.0,7.0,0.0,1.0,0.0,[13],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse410_split-verse227_ct_RL,5.0,7.0,0.7142857142857143,7.0,0.7142857142857143,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse410_split-verse267_ct_AP,0.0,17.0,0.0,3.0,0.0,"[15, 20, 22]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse410_split-verse267_ct_RL,3.0,17.0,0.17647058823529413,17.0,0.17647058823529413,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse411_split-verse232_ct_AP,0.0,7.0,0.0,4.0,0.0,"[7, 17, 18, 19]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse411_split-verse232_ct_RL,6.0,7.0,0.8571428571428571,7.0,0.8571428571428571,"[2, 3, 4, 5, 6, 7, 8]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse411_split-verse270_ct_AP,0.0,18.0,0.0,1.0,0.0,[20],"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse411_split-verse270_ct_RL,4.0,18.0,0.2222222222222222,9.0,0.4444444444444444,"[8, 9, 15, 16, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse412_split-verse235_ct_AP,0.0,8.0,0.0,1.0,0.0,[7],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse412_split-verse235_ct_RL,7.0,8.0,0.875,8.0,0.875,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse412_split-verse290_ct_AP,0.0,19.0,0.0,1.0,0.0,[9],"[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse412_split-verse290_ct_RL,0.0,19.0,0.0,4.0,0.0,"[8, 9, 10, 11]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse413_split-verse239_ct_AP,0.0,10.0,0.0,1.0,0.0,[14],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0]"
sub-verse413_split-verse239_ct_RL,8.0,10.0,0.8,10.0,0.8,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0]"
sub-verse413_split-verse272_ct_RL,17.0,17.0,1.0,17.0,1.0,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse414_split-verse241_ct_AP,0.0,8.0,0.0,5.0,0.0,"[2, 5, 7, 11, 12]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse414_split-verse241_ct_RL,5.0,8.0,0.625,8.0,0.625,"[2, 3, 4, 5, 6, 7, 8, 9]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse414_split-verse273_ct_AP,0.0,18.0,0.0,2.0,0.0,"[5, 22]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse414_split-verse273_ct_RL,18.0,18.0,1.0,18.0,1.0,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse415_split-verse243_ct_AP,0.0,7.0,0.0,1.0,0.0,[7],"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
