fid,tp,gtnum,recall,prenum,precision,pred_class,gt_class
sub-verse151_ct,9.0,17.0,0.5294117647058824,17.0,0.5294117647058824,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse152_ct,6.0,6.0,1.0,6.0,1.0,"[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse153_ct,8.0,9.0,0.8888888888888888,9.0,0.8888888888888888,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse154_ct,4.0,9.0,0.4444444444444444,9.0,0.4444444444444444,"[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse205_ct,1.0,6.0,0.16666666666666666,5.0,0.2,"[2.0, 3.0, 4.0, 5.0, 6.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
sub-verse207_ct,5.0,7.0,0.7142857142857143,7.0,0.7142857142857143,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse217_ct,2.0,8.0,0.25,9.0,0.2222222222222222,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse221_ct,3.0,8.0,0.375,9.0,0.3333333333333333,"[3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 11.0, 12.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse225_ct,5.0,8.0,0.625,9.0,0.5555555555555556,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse230_ct,8.0,8.0,1.0,9.0,0.8888888888888888,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse236_ct,6.0,23.0,0.2608695652173913,24.0,0.25,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse242_ct,7.0,7.0,1.0,7.0,1.0,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse250_ct,6.0,8.0,0.75,9.0,0.6666666666666666,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse252_ct,9.0,17.0,0.5294117647058824,18.0,0.5,"[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0]"
sub-verse254_ct,12.0,18.0,0.6666666666666666,18.0,0.6666666666666666,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse257_ct,8.0,8.0,1.0,8.0,1.0,"[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse260_ct,14.0,16.0,0.875,16.0,0.875,"[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse264_ct,0.0,17.0,0.0,10.0,0.0,"[6.0, 7.0, 8.0, 9.0, 11.0, 12.0, 13.0, 14.0, 20.0, 23.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse269_ct,9.0,16.0,0.5625,17.0,0.5294117647058824,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse271_ct,2.0,17.0,0.11764705882352941,18.0,0.1111111111111111,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse276_ct,12.0,18.0,0.6666666666666666,18.0,0.6666666666666666,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse400_split-verse090_ct,2.0,7.0,0.2857142857142857,7.0,0.2857142857142857,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse400_split-verse155_ct,10.0,15.0,0.6666666666666666,16.0,0.625,"[9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse401_split-verse201_ct,4.0,8.0,0.5,9.0,0.4444444444444444,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse401_split-verse253_ct,7.0,15.0,0.4666666666666667,15.0,0.4666666666666667,"[10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse402_split-verse202_ct,5.0,7.0,0.7142857142857143,7.0,0.7142857142857143,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse402_split-verse251_ct,12.0,19.0,0.631578947368421,19.0,0.631578947368421,"[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse403_split-verse208_ct,7.0,8.0,0.875,9.0,0.7777777777777778,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse403_split-verse255_ct,1.0,19.0,0.05263157894736842,18.0,0.05555555555555555,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse404_split-verse209_ct,7.0,8.0,0.875,8.0,0.875,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse404_split-verse256_ct,14.0,18.0,0.7777777777777778,18.0,0.7777777777777778,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse405_split-verse212_ct,6.0,8.0,0.75,9.0,0.6666666666666666,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse405_split-verse258_ct,5.0,14.0,0.35714285714285715,15.0,0.3333333333333333,"[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
sub-verse405_split-verse259_ct,3.0,5.0,0.6,5.0,0.6,"[20.0, 21.0, 22.0, 23.0, 24.0]","[20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse406_split-verse214_ct,7.0,8.0,0.875,9.0,0.7777777777777778,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse406_split-verse261_ct,7.0,19.0,0.3684210526315789,18.0,0.3888888888888889,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0]"
sub-verse407_split-verse215_ct,3.0,6.0,0.5,6.0,0.5,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
sub-verse407_split-verse262_ct,16.0,20.0,0.8,20.0,0.8,"[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse408_split-verse223_ct,5.0,7.0,0.7142857142857143,7.0,0.7142857142857143,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse408_split-verse265_ct,8.0,18.0,0.4444444444444444,18.0,0.4444444444444444,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse409_split-verse226_ct,4.0,8.0,0.5,8.0,0.5,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse409_split-verse266_ct,5.0,17.0,0.29411764705882354,18.0,0.2777777777777778,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse410_split-verse227_ct,7.0,7.0,1.0,7.0,1.0,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse410_split-verse267_ct,2.0,17.0,0.11764705882352941,18.0,0.1111111111111111,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse411_split-verse232_ct,6.0,7.0,0.8571428571428571,7.0,0.8571428571428571,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse411_split-verse270_ct,7.0,18.0,0.3888888888888889,18.0,0.3888888888888889,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse412_split-verse235_ct,5.0,8.0,0.625,8.0,0.625,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse412_split-verse290_ct,3.0,19.0,0.15789473684210525,12.0,0.25,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse413_split-verse239_ct,7.0,10.0,0.7,10.0,0.7,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0]"
sub-verse413_split-verse272_ct,16.0,17.0,0.9411764705882353,17.0,0.9411764705882353,"[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse414_split-verse241_ct,8.0,8.0,1.0,9.0,0.8888888888888888,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]"
sub-verse414_split-verse273_ct,12.0,18.0,0.6666666666666666,18.0,0.6666666666666666,"[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse415_split-verse243_ct,6.0,7.0,0.8571428571428571,7.0,0.8571428571428571,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse415_split-verse275_ct,11.0,19.0,0.5789473684210527,19.0,0.5789473684210527,"[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse416_split-verse247_ct,3.0,7.0,0.42857142857142855,7.0,0.42857142857142855,"[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
sub-verse416_split-verse279_ct,11.0,18.0,0.6111111111111112,19.0,0.5789473684210527,"[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
sub-verse417_split-verse277_ct,11.0,16.0,0.6875,16.0,0.6875,"[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]","[5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]"
sub-verse417_split-verse278_ct,4.0,7.0,0.5714285714285714,7.0,0.5714285714285714,"[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]","[18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0]"
